Time,Latitude,Longitude,Altitude
18:07:25,49.878187,20.651252,306.2
18:07:27,49.878185,20.651256,306.2
18:07:29,49.878184,20.651255,306.2
18:07:31,49.878184,20.651256,306.2
18:07:33,49.878184,20.651256,306.2
18:07:36,49.878189,20.651268,306.1
18:07:38,49.878199,20.651277,306.0
18:07:40,49.87821,20.65128,305.8
18:07:42,49.87822,20.651282,305.7
18:07:44,49.87823,20.651279,305.5
18:07:46,49.878239,20.65127,305.2
18:07:48,49.878244,20.651257,305.1
18:07:50,49.87824,20.651244,305.2
18:07:52,49.878233,20.651231,305.7
18:07:54,49.878228,20.651217,305.9
18:07:56,49.878223,20.651204,306.2
18:07:58,49.878218,20.651191,306.1
18:08:00,49.878219,20.651184,306.0
18:08:02,49.878222,20.651179,306.1
18:08:04,49.878222,20.651166,306.3
18:08:06,49.878226,20.651155,306.5
18:08:08,49.878231,20.65115,306.5
18:08:10,49.878237,20.651138,306.5
18:08:12,49.878239,20.651121,306.5
18:08:15,49.878241,20.651104,306.5
18:08:18,49.878246,20.651083,306.5
18:08:21,49.878251,20.651062,306.4
18:08:23,49.878254,20.651042,306.3
18:08:25,49.878252,20.651024,306.3
18:08:27,49.87825,20.651008,306.5
18:08:29,49.878255,20.650999,306.4
18:08:30,49.878262,20.650999,306.1
18:08:32,49.878273,20.651001,305.8
18:08:34,49.878284,20.650998,305.6
18:08:36,49.878295,20.650997,305.5
18:08:38,49.878305,20.650991,305.2
18:08:40,49.87831,20.650977,305.0
18:08:42,49.87831,20.650957,304.9
18:08:44,49.878304,20.650941,305.0
18:08:46,49.878296,20.65093,305.6
18:08:48,49.878286,20.650922,305.9
18:08:50,49.878277,20.650912,306.1
18:08:52,49.878268,20.650901,306.2
18:08:54,49.87826,20.650891,306.3
18:08:56,49.878251,20.650882,306.6
18:08:58,49.878244,20.650872,306.9
18:09:00,49.878238,20.650862,307.0
18:09:02,49.878231,20.650853,306.8
18:09:04,49.878222,20.650845,307.1
18:09:06,49.878212,20.650837,307.2
18:09:08,49.878203,20.650829,307.1
18:09:10,49.878193,20.65082,306.9
18:09:11,49.878184,20.65081,306.5
18:09:13,49.878174,20.650801,306.2
18:09:15,49.878164,20.650793,305.9
18:09:17,49.878154,20.650783,305.5
18:09:19,49.878144,20.650773,305.2
18:09:21,49.878134,20.650765,304.9
18:09:23,49.878125,20.650759,304.7
18:09:25,49.878118,20.650752,304.4
18:09:27,49.87811,20.650746,304.3
18:09:29,49.878102,20.650745,304.7
18:09:31,49.878098,20.650747,305.2
18:09:33,49.878104,20.650753,305.5
18:09:35,49.878115,20.650759,305.5
18:09:37,49.878124,20.650762,305.5
18:09:39,49.878134,20.650768,305.7
18:09:41,49.878145,20.650778,305.5
18:09:42,49.878156,20.650788,305.7
