Time,Latitude,Longitude,Altitude
09:44:05,49.526857,20.390635,277.4
09:44:06,49.526857,20.390634,277.2
09:44:07,49.526856,20.390632,276.9
09:44:08,49.526856,20.39063,276.5
09:44:09,49.526855,20.390629,276.1
09:44:10,49.526852,20.390637,275.7
09:44:11,49.526849,20.390649,275.4
09:44:12,49.526846,20.390662,275.0
09:44:13,49.526846,20.390674,275.6
09:44:14,49.52684,20.390685,275.6
09:44:15,49.526834,20.390694,274.9
09:44:16,49.526835,20.390702,275.4
09:44:17,49.526835,20.390706,276.2
09:44:18,49.526835,20.390707,276.8
09:44:19,49.526835,20.390708,277.2
09:44:20,49.526835,20.390708,277.4
09:44:21,49.526835,20.390708,277.4
09:44:22,49.526835,20.390708,277.5
09:44:23,49.526835,20.390708,277.6
09:44:24,49.526835,20.390707,277.8
09:44:25,49.526834,20.390706,277.9
09:44:26,49.526834,20.390705,278.1
09:44:27,49.526833,20.390704,278.4
09:44:28,49.526832,20.390702,278.7
09:44:29,49.526831,20.390701,279.0
09:44:30,49.526831,20.390699,279.4
09:44:31,49.52683,20.390698,279.7
09:44:32,49.52683,20.390697,280.0
09:44:33,49.52683,20.390695,280.3
09:44:34,49.52683,20.390695,280.5
09:44:35,49.526831,20.390694,280.7
09:44:36,49.526831,20.390693,280.9
09:44:37,49.526832,20.390693,281.1
09:44:38,49.526832,20.390692,281.3
09:44:39,49.526833,20.390691,281.4
09:44:40,49.526834,20.39069,281.6
09:44:41,49.526834,20.390689,281.8
09:44:42,49.526835,20.390688,281.9
09:44:43,49.526836,20.390687,282.1
09:44:44,49.526836,20.390685,282.3
09:44:45,49.526837,20.390683,282.7
09:44:46,49.526838,20.39068,283.1
09:44:47,49.526842,20.390686,284.6
09:44:48,49.526842,20.390694,285.7
09:44:49,49.526842,20.390703,286.5
09:44:50,49.526843,20.390711,287.1
09:44:51,49.526843,20.390705,287.1
09:44:52,49.526843,20.390707,287.7
09:44:53,49.526844,20.390705,288.1
09:44:54,49.526845,20.390702,288.6
09:44:55,49.526847,20.390701,289.0
09:44:56,49.526848,20.390699,289.3
09:44:57,49.526849,20.390697,289.6
09:44:58,49.52685,20.390695,290.0
09:44:59,49.526851,20.390693,290.3
09:45:00,49.526852,20.390692,290.6
09:45:01,49.526852,20.390691,290.8
09:45:02,49.526852,20.390691,291.1
09:45:03,49.526852,20.390691,291.4
09:45:04,49.526851,20.390691,291.6
09:45:05,49.526851,20.390691,291.9
09:45:06,49.526851,20.39069,292.2
09:45:07,49.52685,20.39069,292.6
09:45:08,49.52685,20.390689,292.8
09:45:09,49.52685,20.390687,293.2
09:45:10,49.52685,20.390686,293.6
09:45:11,49.52685,20.390685,293.9
09:45:12,49.52685,20.390684,294.2
09:45:13,49.52685,20.390682,294.6
09:45:14,49.52685,20.390681,294.9
09:45:15,49.52685,20.39068,295.2
09:45:16,49.52685,20.390679,295.5
09:45:17,49.52685,20.390678,295.8
09:45:18,49.526849,20.390678,296.0
09:45:19,49.526849,20.390677,296.3
09:45:20,49.526849,20.390677,296.5
09:45:21,49.526849,20.390676,296.7
09:45:22,49.526849,20.390676,297.0
09:45:23,49.526849,20.390676,297.2
09:45:24,49.526849,20.390675,297.4
09:45:25,49.526848,20.390675,297.7
09:45:26,49.526848,20.390675,297.9
09:45:27,49.526848,20.390676,298.1
09:45:28,49.526848,20.390677,298.3
09:45:29,49.526847,20.390678,298.5
09:45:30,49.526847,20.390678,298.7
09:45:31,49.526847,20.390678,299.0
09:45:32,49.526847,20.390678,299.3
09:45:33,49.526848,20.390678,299.7
09:45:34,49.526848,20.390679,300.0
09:45:35,49.526848,20.390679,300.3
09:45:36,49.526848,20.390679,300.7
09:45:37,49.526848,20.390679,301.0
09:45:38,49.526848,20.390679,301.2
09:45:39,49.526848,20.39068,301.5
09:45:40,49.526849,20.39068,301.8
09:45:41,49.526849,20.39068,302.0
09:45:42,49.526849,20.39068,302.2
09:45:43,49.526849,20.390681,302.4
09:45:44,49.526849,20.390681,302.6
09:45:45,49.526849,20.390681,302.8
09:45:46,49.526849,20.390682,303.0
09:45:47,49.526849,20.390682,303.2
09:45:48,49.526849,20.390682,303.3
09:45:49,49.526849,20.390683,303.5
09:45:50,49.526849,20.390683,303.7
09:45:51,49.526848,20.390684,303.9
09:45:52,49.526848,20.390685,304.0
09:45:53,49.526847,20.390686,304.2
09:45:54,49.526847,20.390687,304.4
09:45:55,49.526847,20.390688,304.6
09:45:56,49.526846,20.390688,304.8
09:45:57,49.526846,20.390689,305.0
09:45:58,49.526846,20.39069,305.2
09:45:59,49.526846,20.39069,305.3
09:46:00,49.526845,20.390691,305.5
09:46:01,49.526845,20.390691,305.6
09:46:02,49.526845,20.39069,305.6
09:46:03,49.526846,20.39069,305.7
09:46:04,49.526846,20.390689,305.7
09:46:05,49.526846,20.390689,305.8
09:46:06,49.526846,20.390689,305.9
09:46:07,49.526846,20.390688,305.9
09:46:08,49.526846,20.390688,306.0
09:46:09,49.526846,20.390688,306.1
09:46:10,49.526846,20.390688,306.2
09:46:11,49.526846,20.390688,306.3
09:46:12,49.526846,20.390687,306.4
09:46:13,49.526846,20.390687,306.5
09:46:14,49.526846,20.390687,306.6
09:46:15,49.526846,20.390687,306.7
09:46:16,49.526846,20.390687,306.8
09:46:17,49.526846,20.390687,306.9
09:46:18,49.526846,20.390686,307.0
09:46:19,49.526846,20.390686,307.1
09:46:20,49.526846,20.390685,307.1
09:46:21,49.526846,20.390685,307.1
09:46:23,49.526847,20.390684,307.2
09:46:24,49.526847,20.390684,307.2
09:46:25,49.526847,20.390684,307.1
09:46:26,49.526848,20.390684,307.1
09:46:27,49.526848,20.390685,307.1
09:46:28,49.526848,20.390685,307.2
09:46:29,49.526848,20.390685,307.2
09:46:30,49.526848,20.390685,307.2
09:46:31,49.526848,20.390686,307.2
09:46:32,49.526848,20.390686,307.2
09:46:33,49.526848,20.390686,307.2
09:46:34,49.526848,20.390687,307.2
09:46:35,49.526848,20.390687,307.3
