Time,Latitude,Longitude,Altitude
12:01:36,49.526959,20.390812,312.5
12:01:37,49.52696,20.390812,312.6
12:01:37,49.526961,20.390811,312.7
12:01:38,49.526962,20.390811,312.8
12:01:38,49.526963,20.39081,312.9
12:01:39,49.526963,20.390809,312.9
12:01:39,49.526963,20.390808,312.9
12:01:40,49.526963,20.390808,312.8
12:01:40,49.526964,20.390807,312.8
12:01:40,49.526962,20.390806,312.7
12:01:41,49.526963,20.390805,312.7
12:01:41,49.526965,20.390804,312.8
12:01:41,49.526966,20.390803,312.8
12:01:42,49.526967,20.390802,312.9
12:01:42,49.526967,20.390801,312.9
12:01:42,49.526968,20.390801,312.9
12:01:43,49.526969,20.390801,313.1
12:01:43,49.52697,20.390801,313.2
12:01:43,49.526971,20.390801,313.3
12:01:44,49.526972,20.390802,313.4
12:01:44,49.526973,20.390802,313.5
12:01:44,49.526974,20.390802,313.5
12:01:45,49.526974,20.390802,313.5
12:01:45,49.526975,20.390802,313.5
12:01:45,49.526975,20.390802,313.4
12:01:45,49.526976,20.390802,313.3
12:01:46,49.526976,20.390802,313.2
12:01:46,49.526977,20.390801,313.1
12:01:46,49.526977,20.390801,313.0
12:01:47,49.526977,20.3908,312.9
12:01:47,49.526978,20.390799,312.7
12:01:47,49.526978,20.390799,312.6
12:01:48,49.526978,20.390798,312.5
12:01:48,49.526978,20.390798,312.4
12:01:48,49.526979,20.390797,312.3
12:01:49,49.526979,20.390797,312.3
12:01:49,49.526979,20.390796,312.2
12:01:49,49.526979,20.390796,312.1
12:01:50,49.526979,20.390795,312.1
12:01:50,49.52698,20.390795,312.1
12:01:50,49.52698,20.390795,312.1
12:01:50,49.526983,20.390796,311.9
12:01:51,49.526984,20.390796,311.9
12:01:51,49.526984,20.390796,311.8
12:01:51,49.526984,20.390796,311.7
12:01:51,49.526984,20.390796,311.7
12:01:52,49.526984,20.390796,311.7
12:01:53,49.526985,20.390796,311.8
12:01:54,49.526985,20.390801,312.3
12:01:55,49.526985,20.390803,312.7
12:01:56,49.526995,20.390808,313.1
12:01:57,49.526999,20.390808,313.1
12:01:58,49.526998,20.390808,312.5
12:01:59,49.526997,20.390809,311.3
12:02:00,49.526998,20.390807,311.3
12:02:01,49.526998,20.390806,311.3
12:02:02,49.526999,20.390805,311.3
12:02:03,49.527,20.390804,311.3
12:02:04,49.527,20.390803,311.3
12:02:05,49.527001,20.390803,311.3
12:02:06,49.527002,20.390799,310.6
12:02:07,49.527002,20.390799,310.6
12:02:08,49.527007,20.390789,310.5
12:02:09,49.527016,20.390786,310.7
